scenario_id,date,day_of_week,customer_id,customer_type,location_x,location_y,distance_from_depot,actual_demand,time_window_early,time_window_late,preferred_hour,actual_travel_time
0,2025-06-01,6,TEST_C00_00,medium,8.175126235859109,3.358458499585275,8.83809552254718,24.485295695092,14.271311305276704,17.10055143006966,16.168226922599946,0.1493333743038141
0,2025-06-01,6,TEST_C00_01,medium,12.92660759684032,2.6141801775204105,13.188294884602426,19.22346908614326,15.71068196781864,17.912069170026246,16.8876824169228,0.21668653554480957
0,2025-06-01,6,TEST_C00_02,large,4.607249252849282,13.576321850823964,14.336779996744056,37.568385488271566,12.852822831211293,15.525560254978712,14.01710715248894,0.28910833845453127
0,2025-06-01,6,TEST_C00_03,medium,0.48179634101721713,2.0009885276623414,2.05817462865858,21.279788295217514,8.751805367380577,11.182769332951725,9.468727101681083,0.05
0,2025-06-01,6,TEST_C00_04,small,6.49614153880189,10.544484953169652,12.384910892685848,8.43917601644235,9.79033355342849,13.448127777380247,11.515813086932084,0.22580429542079908
0,2025-06-01,6,TEST_C00_05,medium,5.836845144225453,8.364635900147379,10.199798771529887,18.190434837978977,10.607652570062077,13.409458015220329,11.747444704155946,0.15337561466946248
0,2025-06-01,6,TEST_C00_06,small,7.23807611200009,14.104742298588965,15.853501225682328,8.288276053595471,11.37450876314674,14.468565055995633,13.368196746566003,0.31034252094020753
0,2025-06-01,6,TEST_C00_07,large,5.978994940776837,4.061005986325988,7.227734785035386,44.43845676184444,13.112487849505854,15.794320667890034,14.40986988032382,0.14232168065867148
0,2025-06-01,6,TEST_C00_08,small,12.608038199237907,13.250524470463677,18.290408031965796,4.858275820153368,8.09294066174785,11.289416181451642,9.336358368607558,0.38178899352733126
0,2025-06-01,6,TEST_C00_09,medium,5.7236158173827665,11.100539174762655,12.489265310475014,15.636569428828695,13.005880145667989,16.715010483550472,14.674590822207739,0.24603714280425157
0,2025-06-01,6,TEST_C00_10,small,0.268177260522271,3.2434934158648687,3.2545611965086763,8.492094497363908,8.101804654351373,11.778480295538145,9.884633496549275,0.08071597309539476
0,2025-06-01,6,TEST_C00_11,small,10.349535182125873,14.571027729129693,17.872541161489252,7.880817681865258,14.837766858633225,17.850510205723516,16.250033893902945,0.29400374160062154
0,2025-06-01,6,TEST_C00_12,small,10.622210018978357,12.491380026790713,16.39713147660255,6.391876696484995,11.190299234114395,14.038098738108392,12.604987400865351,0.38057354299836527
0,2025-06-01,6,TEST_C00_13,large,14.175758300919053,8.223056591882274,16.38812933557012,43.453376417910206,13.925709757761656,17.28396742043138,15.497916308869979,0.2559090828098198
0,2025-06-01,6,TEST_C00_14,large,8.472191716292734,12.913957238680439,15.445009680802603,27.119254779443985,14.834488434654482,17.698538033921963,15.958148544111406,0.24861215237402207
0,2025-06-01,6,TEST_C00_15,medium,3.9510541793376674,0.05893982133326703,3.951493772056391,20.4706864796197,9.35198900704336,12.239280300250316,11.208601088555284,0.06454778577790127
0,2025-06-01,6,TEST_C00_16,small,4.29988872670879,11.72235364887858,12.486096993514598,7.356221538627663,12.23664401807345,15.858687396657905,14.438694078061761,0.26063075300460115
0,2025-06-01,6,TEST_C00_17,medium,3.760977390030817,13.418082783608865,13.935203497477303,24.951592797422844,11.553489344890224,13.642602608125529,12.313604434437147,0.3181405984637148
0,2025-06-01,6,TEST_C00_18,large,10.180698543230308,7.09206696169087,12.40741861215454,29.21862331105757,14.200362756524903,17.794338066042872,15.982370600635543,0.18985593936874798
0,2025-06-01,6,TEST_C00_19,medium,1.9610210918677495,3.226072071975787,3.775333725160244,23.809489087037218,14.67154857237827,18.0,16.599640074657632,0.06175765299604828
1,2025-06-02,0,TEST_C01_00,small,9.538117909965106,14.066295232672253,16.99518622543146,5.231566369430897,13.746952939922693,16.471409667800014,15.391719220269966,0.3483566066642242
1,2025-06-02,0,TEST_C01_01,small,13.932060299966851,4.605002742725009,14.67338933111288,3.929016519395913,14.774189816245164,16.914259063508727,15.55304177248801,0.323820100709406
1,2025-06-02,0,TEST_C01_02,medium,9.027769839267062,8.594904661703893,12.464871215321855,14.14894744427894,10.798048193221959,13.965556570788099,12.600228096149499,0.24649501805847263
1,2025-06-02,0,TEST_C01_03,medium,1.1639337296422352,2.176341699587074,2.4680366529613043,18.117939686327333,14.887616239787683,17.133037127648045,15.687875592747798,0.05308073643792583
1,2025-06-02,0,TEST_C01_04,large,7.569636564885846,13.282857581297955,15.288351881399818,29.59285967497157,11.319016523823418,14.675736703389223,13.211190366922187,0.3568064352261799
1,2025-06-02,0,TEST_C01_05,medium,3.7821339099697844,5.718985786335709,6.856481264996879,13.101031604354736,9.206066212929363,12.117915061568196,10.348164737150075,0.1357529262978546
1,2025-06-02,0,TEST_C01_06,large,5.710433035160159,8.077449761175895,9.892130210089686,29.586540141654055,12.192338317614087,16.09456271956662,14.566418518606241,0.2335739262232281
1,2025-06-02,0,TEST_C01_07,medium,0.42725715823907273,13.262208194785828,13.269088698215521,11.366677532438398,8.212344211483302,11.369780232663778,9.926777220778707,0.3600069317399533
1,2025-06-02,0,TEST_C01_08,small,1.2047467191786758,13.304806042849798,13.359239442993163,4.151969237042045,14.6409134148165,16.87770709767181,15.503238646022393,0.2930488229451711
1,2025-06-02,0,TEST_C01_09,medium,1.4717831085076867,6.70373681785415,6.863398053554946,13.366510936740939,13.577952068282661,17.348190710097953,15.918135936737581,0.12587258503073562
1,2025-06-02,0,TEST_C01_10,small,2.521358780294629,1.7620791040928852,3.0760645097347363,5.051443014598182,10.817387880407532,14.786322626592765,12.744899123639414,0.07728247293714927
1,2025-06-02,0,TEST_C01_11,small,9.916768910182869,4.991558190737703,11.102160095652115,4.304350874465583,9.366144732037897,11.759768230958512,11.0470630883582,0.22543287746356114
1,2025-06-02,0,TEST_C01_12,small,8.053519057806328,8.415792592858185,11.648379036606613,5.844956890906831,8.826732245250941,11.86396230852161,10.077273291075656,0.2030284310011734
1,2025-06-02,0,TEST_C01_13,medium,2.4644697592870846,11.298893078937281,11.564540457955834,15.73451761229986,9.98248409725489,12.242424970492515,11.115777260295975,0.2607851458214974
1,2025-06-02,0,TEST_C01_14,large,6.110322174441748,10.483291276756018,12.13406086472222,26.2558778805399,14.62721066723561,18.0,16.031465747618448,0.2631762675121184
1,2025-06-02,0,TEST_C01_15,medium,6.879912315569815,11.528627586140976,13.425440308975341,16.01809008769861,8.1186234753044,10.977263561012752,9.293472043156338,0.39884082570396256
1,2025-06-02,0,TEST_C01_16,large,8.746504269461996,14.038069379466869,16.53991320528745,26.304716112462113,14.611167173769234,17.645740709305088,16.554056317165212,0.32258995742329827
1,2025-06-02,0,TEST_C01_17,medium,12.248634200389192,13.027597060280867,17.88147994266645,20.921728426923437,13.21630128792976,17.002361204101696,14.65346956564099,0.4017367163203272
1,2025-06-02,0,TEST_C01_18,large,7.71481398586367,11.977418002898437,14.246996064175539,28.399181877609525,8.063848906640732,10.38404118195562,9.339830133054408,0.4118026973454204
1,2025-06-02,0,TEST_C01_19,large,3.288985523888701,4.578804436506646,5.637630339435389,36.28512488465858,8.264728960955996,11.72892570060138,9.757482997823383,0.17378239264985904
1,2025-06-02,0,TEST_C01_20,medium,9.896175276099484,3.426544439968126,10.472606738265272,16.34740477636206,13.224362878985188,16.399111679236807,14.862150679999218,0.27430944768442306
1,2025-06-02,0,TEST_C01_21,medium,11.385780151006623,1.0188872154945745,11.431278178968206,11.933808910178028,12.519844368586984,16.311552882604044,14.337748884747672,0.24791865381105302
1,2025-06-02,0,TEST_C01_22,medium,7.9110343075508744,2.40576200765507,8.26874565171305,18.105380462024875,11.230503153565456,14.347448736797725,12.472522089581032,0.18244466761627642
1,2025-06-02,0,TEST_C01_23,medium,3.329925675284634,5.143031092911224,6.126922051533824,12.42522609644003,11.26437093770014,14.437637563646174,12.441486934228104,0.1492278113603983
1,2025-06-02,0,TEST_C01_24,small,2.82732074907958,12.089294525662243,12.415505819191702,4.2040506367588,15.107776602241081,17.505811986271056,16.01983356727066,0.2284605479083155
2,2025-06-03,1,TEST_C02_00,medium,14.986361516959661,12.58637247978158,19.570585165416304,15.994628848826435,14.0857944159676,16.60804811069051,15.749218052227981,0.4273058570587137
2,2025-06-03,1,TEST_C02_01,medium,9.238980106300032,6.52035588995379,11.308129568423896,8.374915491274201,13.447799226076764,15.508935960772025,14.008476251542632,0.28296004984291523
2,2025-06-03,1,TEST_C02_02,small,13.870634880683557,14.029052438729005,19.728376119737874,5.610912400447803,14.33585556536714,17.916344517169435,16.218768451420694,0.39626024996233683
2,2025-06-03,1,TEST_C02_03,small,8.465088347732602,11.893687113249715,14.59854492347784,6.107902498275099,13.264766062227368,16.22372732460937,14.65963833386321,0.3653326772288013
2,2025-06-03,1,TEST_C02_04,medium,14.830133147186912,9.029816919708152,17.36290421463931,17.819490666567575,13.25070286414901,16.15952236671194,14.730952440912349,0.460754763668961
2,2025-06-03,1,TEST_C02_05,small,7.017941060411735,0.49881910818912134,7.035646184261086,4.319785377727697,8.0,11.164208600754199,9.95813545528708,0.1886579709288112
2,2025-06-03,1,TEST_C02_06,large,7.069566026347624,1.7830665839729436,7.290959487184761,42.026790383638456,12.391658682120536,15.09173648489244,13.797633092085956,0.16089731988500452
2,2025-06-03,1,TEST_C02_07,small,0.9648554584992852,11.935485490072308,11.974421069075634,3.62572544444527,11.859698321506205,15.495451597282386,13.485693913210547,0.20694122127096104
2,2025-06-03,1,TEST_C02_08,small,9.94594573693788,7.901182437074096,12.70238247361655,5.505388479095553,14.961401419279744,18.0,16.96438460230602,0.2512965148325308
2,2025-06-03,1,TEST_C02_09,large,1.5283596900509389,6.221465385692989,6.406443232211506,33.60137680562086,12.41067811998969,14.671334849169074,13.926210517581218,0.159088275303761
2,2025-06-03,1,TEST_C02_10,small,0.7200345394519392,8.506199558602965,8.536619979170975,5.8911171862575005,9.970484622598473,12.3240879555266,11.544885939266536,0.18987857039484232
2,2025-06-03,1,TEST_C02_11,small,11.059729107196455,6.756614931388998,12.960302977000085,5.280201638240627,11.716222666432348,15.20298099638358,13.144018691172676,0.3442524483942427
2,2025-06-03,1,TEST_C02_12,small,10.291097331340794,6.60009477899029,12.225707970288857,5.102562203572518,13.160580473795163,16.941378051956267,14.63508862813901,0.33907105747107164
2,2025-06-03,1,TEST_C02_13,small,4.16573458860859,2.8183492540877113,5.029556360231659,4.307063001408019,9.116041943053357,11.312812928067295,10.387114246730638,0.11407518182521885
2,2025-06-03,1,TEST_C02_14,medium,2.04204660525767,2.345604187999604,3.1099539136144214,15.678491736972582,10.750965155547092,12.92687117228455,11.633947830108616,0.06360355954228059
2,2025-06-03,1,TEST_C02_15,small,5.401975316608116,0.6819694080738875,5.444852577874998,5.257593860623854,14.438384680522262,18.0,16.18494066882849,0.09747763761568909
2,2025-06-03,1,TEST_C02_16,medium,6.332327473912201,9.280150636032975,11.234748197637831,17.385872282911997,14.954619702941045,17.700360364302767,15.985951565930568,0.19937566717247318
2,2025-06-03,1,TEST_C02_17,small,6.466230697252357,6.02003914649139,8.834761499631865,5.950150030210835,12.760387872629188,15.063109775413075,14.308455356468489,0.22482823322901563
2,2025-06-03,1,TEST_C02_18,medium,8.592881274278092,6.022743812769028,10.493381324820264,14.11672774550836,8.0,11.295308037989782,9.272765582826162,0.29222788384024123
2,2025-06-03,1,TEST_C02_19,small,10.615539443245257,6.088316289070882,12.237535409830757,4.24127767901397,11.61542708722314,15.400104027664757,13.327780047315734,0.29626304966884953
2,2025-06-03,1,TEST_C02_20,small,10.799838465490865,1.2745475614837392,10.8747865435226,6.45769783531325,8.315829465057417,12.171114876074606,9.922330079068802,0.3084290735344581
2,2025-06-03,1,TEST_C02_21,small,3.3714621716303417,13.112733499409302,13.5392221712056,4.3371966931163595,14.193044295353975,18.0,16.279640506180876,0.24835250166877157
2,2025-06-03,1,TEST_C02_22,large,10.581512776418268,10.136178827462748,14.653004260553777,30.565785405352607,13.191873534587344,15.244387172207155,14.341391608066296,0.28511306284583504
2,2025-06-03,1,TEST_C02_23,large,10.438325365178533,3.7889263967870015,11.104710697249114,35.718921731275046,13.507485768753432,15.925166601599015,15.019536051584424,0.2067488185248416
3,2025-06-04,2,TEST_C03_00,small,6.871240345135957,11.884349299963533,13.727771201625114,6.477145986663498,15.000152358542472,18.0,16.947088896229353,0.293967602334396
3,2025-06-04,2,TEST_C03_01,medium,1.6227929232005818,9.61375161966113,9.749752667433512,15.866631477417789,11.578724829146637,14.385903770676933,13.077939600340965,0.245900280469828
3,2025-06-04,2,TEST_C03_02,medium,3.394564292268518,0.25988957633545584,3.404498395686549,13.092120237899925,8.345243488790288,10.724434469143674,10.003049829411843,0.06382040754047408
3,2025-06-04,2,TEST_C03_03,medium,10.11347174622798,6.020956744690414,11.770056536957865,15.734919570751265,8.0,10.709942545201926,9.546126926844007,0.3319017869912377
3,2025-06-04,2,TEST_C03_04,medium,7.150678977852213,13.807084509208323,15.548883962803183,12.887794520950711,13.422763281750974,15.487514036299789,14.368899986995487,0.44559460667899836
3,2025-06-04,2,TEST_C03_05,small,8.306648438988724,5.199606479447892,9.79981203034376,4.897322831007102,9.409174042683011,12.900078869697053,11.02043637926884,0.1814362151649084
3,2025-06-04,2,TEST_C03_06,medium,11.588021941899472,4.870184345067016,12.569842802552442,13.849516752241353,9.36900541857595,13.168908226388803,11.719166569294668,0.2739719304002683
3,2025-06-04,2,TEST_C03_07,small,5.252841085962665,1.7800873810770612,5.546264559020532,4.828555975522972,13.556041436781488,16.134606285665413,14.495648553822326,0.12026066776426206
3,2025-06-04,2,TEST_C03_08,large,6.56423443107525,14.523420764426154,15.93797114963754,33.57590881031648,9.799299604758515,12.490140005112112,10.891789738930452,0.3287050520893698
3,2025-06-04,2,TEST_C03_09,large,6.3684185730983565,12.559911507367769,14.082192023797056,35.333741177203,8.91788240810574,11.586275831179439,10.2341141685212,0.2661417695562661
3,2025-06-04,2,TEST_C03_10,medium,3.3966564315583825,8.68901744362799,9.329324683476205,16.82371187933581,12.467580191937312,15.103101205587219,14.053155915291974,0.21040972790407
3,2025-06-04,2,TEST_C03_11,small,13.181252082517402,12.53613367836979,18.19065842856785,4.173378482152852,12.521233291863158,15.425598662586548,13.698865649751161,0.4470200998053199
3,2025-06-04,2,TEST_C03_12,small,3.13627263238095,6.797351164575398,7.485999524390598,5.884618556763421,10.036326135954914,13.882890967361204,12.386691539731054,0.19944419207911818
3,2025-06-04,2,TEST_C03_13,small,12.048886075184278,3.22849098158599,12.473925191011515,6.503798587771126,14.027582500004455,17.195047000324706,15.708279261229894,0.25205739404927074
3,2025-06-04,2,TEST_C03_14,large,14.197536321048151,3.6978194375905247,14.671193072838479,20.69315113511003,8.0,10.23426317379922,9.010943874908294,0.4687909543783699
3,2025-06-04,2,TEST_C03_15,small,1.5651991998834092,1.1273784800712727,1.928945507950776,6.101333861508599,8.935818128411718,11.785106071029816,10.468505959578614,0.05
3,2025-06-04,2,TEST_C03_16,medium,7.7009101381277345,12.143809062143292,14.379711940554028,15.19367522864716,12.716491259252816,15.591257744238796,13.830778921450172,0.38674502049394993
3,2025-06-04,2,TEST_C03_17,large,13.85740809546979,9.587171071847184,16.850567001892106,26.409633270658418,8.0,11.744051512116407,9.42664054565397,0.4357445094507642
3,2025-06-04,2,TEST_C03_18,medium,13.697769061366257,12.708242516400224,18.68497538436069,11.05343750738497,12.665688641710059,16.6165652214172,14.268980071704755,0.44890625751745483
4,2025-06-05,3,TEST_C04_00,small,13.473352782482431,8.720088253984478,16.049024093648345,5.587778227889649,11.563635679417665,15.546831230477636,13.072017468293906,0.33338229975168776
